Name,Link_Product,Store,Type,Author_Name,Short_Description,Publisher,Translators,Categories,Width,Length,Height,Product_ID,Price,Original_Price,Discount,Discount_Rate,Rating,Review_Count,Quantity_Sold,Number_of_page,Range_Price,Publication_Date,Publication_Year
Sách OSHO - Can Đảm Là Chính Mình Trong Thế Giới Hiểm Nguy,https://tiki.vn/sach-osho-can-dam-la-chinh-minh-trong-the-gioi-hiem-nguy-p73515859.html?spid=74845623,Nhà sách Fahasa,simple,Osho,"CAN ĐẢM LÀ CHÍNH MÌNH TRONG THẾ GIỚI HIỂM NGUYĐừng gọi đó là bất định – hãy gọi là bất ngờĐừng gọi nó là bất an – hãy gọi là tự do.Dũng cảm không phải là không sợ hãi, mà thay vào đó là sự hiện diệ...",First News - Trí Việt,Lâm Đăng Cam Thảo,Sách tiếng Việt,14.5,20.5,0.0,73515859,70400,88000,17600,20,5.0,23,156.0,192.0,Mức 2,2020-11-01 00:00:00,2020.0
Happy Children - Hiểu về sự phát triển của trẻ để nuôi con an lạc và hạnh phúc,https://tiki.vn/happy-children-hieu-ve-su-phat-trien-cua-tre-de-nuoi-con-an-lac-va-hanh-phuc-p270677758.html?spid=270677760,Tiki Trading,simple,Hà Vĩnh Thọ,"Sự chào đời là một sự kiện bí ẩn và đầy nghịch lý. Một mặt, sinh tử là trải nghiệm phổ quát nhất được chia sẻ bởi tất cả chúng sinh. Mặt khác, mỗi sự chào đời lại là một điều kỳ diệu, một sự kiện duy ...",Thái Hà,Unknown,Sách Làm Cha Mẹ,15.0,23.0,0.0,270677758,133900,179000,45100,25,0.0,0,102.0,416.0,Mức 3,2023-07-01 00:00:00,2023.0
Thuật Thao Túng - Góc Tối Ẩn Sau Mỗi Câu Nói,https://tiki.vn/thuat-thao-tung-goc-toi-an-sau-moi-cau-noi-p204078065.html?spid=204078066,Tiki Trading,simple,Wladislaw Jachtchenko,Bạn có muốn giành phần thắng cuối cùng trong các cuộc tranh luận?Bạn có muốn dẹp đi bộ mặt kiêu ngạo của các đồng nghiệp xung quanh mình?Bạn có muốn chứng minh rằng bạn đã đúng về mọi thứ?Đây là qu...,Bloom Books,Vũ Trung Phi Yến,Lĩnh vực khác,14.5,20.0,0.0,204078065,98000,139000,41000,29,4.8,288,3190.0,344.0,Mức 2,2023-03-10 11:41:01,2023.0
Làm giàu từ chứng khoán bằng phương pháp VSA chính gốc: Nghiên cứu chuyên sâu về cách giao dịch của Wyckoff,https://tiki.vn/lam-giau-tu-chung-khoan-bang-phuong-phap-vsa-chinh-goc-nghien-cuu-chuyen-sau-ve-cach-giao-dich-cua-wyckoff-p126474205.html?spid=126474206,HappyLive,simple,Rubén Villahermosa Chaves,Phương pháp Wyckoff là một phương pháp được rất nhiều nhà đầu tư trên thế giới yêu thích sử dụng và được chứng minh hiệu quả trong suốt gần 100 năm qua trên thị trường tài chính thế giới. Phương pháp...,CÔNG TY TNHH HAPPY LIVE,Thái Phạm - Trương Minh Huy - Đỗ Phan Thu Hà,"Sách tài chính, tiền tệ",13.0,20.5,0.0,126474205,499000,499000,0,0,4.8,689,3750.0,278.0,Mức 5,2021-08-27 13:10:13,2021.0
Cambridge English Flyers 1 for Revised Exam from 2018 Student's Book,https://tiki.vn/cambridge-english-flyers-1-for-revised-exam-from-2018-student-s-book-p22881835.html?spid=22881836,Nhà sách Fahasa,simple,Cambridge University,Cambridge English Flyers 1 for Revised Exam from 2018 Student's Book...,Cambridge University,Unknown,English Books,14.5,20.5,0.0,22881835,117000,130000,13000,10,4.8,100,743.0,408.5788395904437,Mức 3,2023-02-24 11:54:21,2023.0
Bí Mật Tư Duy Triệu Phú (Tái Bản),https://tiki.vn/bi-mat-tu-duy-trieu-phu-tai-ban-p107802188.html?spid=110204716,Nhà sách Fahasa,simple,T.Harv Eker,"""Ai cũng có một cuộc sống, ai cũng làm việc cần cù, ai cũng ước mơ được thành công, nhưng không mấy ai may mắn học được cách tư duy độc đáo và tầm nhìn của những tỷ phú lừng danh đã tiết lộ trong cuốn...",First News - Trí Việt,Kim Liên,Sách tiếng Việt,14.5,20.5,0.0,107802188,82100,108000,25900,24,5.0,45,367.0,292.0,Mức 2,2021-06-01 00:00:00,2021.0
XẤP 50 BÌA LÁ A4,https://tiki.vn/xap-50-bia-la-a4-p20574371.html?spid=59117972,vpp chợ lớn,simple,Unknown,"Được sản xuất trên dây chuyền công nghệ hiện đạiNguyên liệu từ loại nhựa trong suốtĐộ bền cao, khả năng chịu nhiệt tốtChất lượng: Đẹp, trắng, lángKhổ A4, 50 cái/1 xấp...",Others,Unknown,File Hồ Sơ - Bìa Hồ Sơ,13.0,18.0,0.0,20574371,95000,95000,0,0,5.0,3,57.0,408.5788395904437,Mức 2,2023-09-20 00:00:00,2023.0
Phân Tích Tâm Lý Tội Phạm – Thế Giới Bên Trong Cái Ác,https://tiki.vn/phan-tich-tam-ly-toi-pham-the-gioi-ben-trong-cai-ac-p270656838.html?spid=270656840,Tiki Trading,simple,Trương Uý,"Ai ai cũng đang mang theo vẻ ngoài lương thiện xinh đẹp khi đối mặt với thế giới xung quanh, nhưng bên ngoài những tiếng hoan ca cùng vàng son rực rỡ ấy, sẽ luôn có một góc kín đáo, tăm tối...",Moon Books,Tú Phương,Lĩnh vực khác,14.5,20.5,0.0,270656838,102000,135000,33000,24,5.0,15,228.0,440.0,Mức 3,2023-08-17 00:00:00,2023.0
Sách Dám Nghĩ Lại - Think again (Adam Grant),https://tiki.vn/sach-dam-nghi-lai-think-again-adam-grant-p213987608.html?spid=263625719,Alpha Books Official,simple,Adam Grant,- Sức mạnh của việc biết mình không biết -Mười hai trong số mười lăm thành viên đội cứu hỏa đã tử nạn trong đám cháy gần đỉnh Mann Gulch vào năm 1949. Hai trong số ba người sống sót là nhờ có thể lự...,First News - Trí Việt,Unknown,11.11 Campaign,13.0,20.5,0.0,213987608,126000,168000,42000,25,5.0,2,57.0,340.0,Mức 3,2019-11-01 00:00:00,2019.0
Thông Điệp Của Nước (Tái Bản 2020),https://tiki.vn/thong-diep-cua-nuoc-tai-ban-2020-p56218385.html?spid=58153170,Nhà sách Fahasa,simple,Masaru Emoto,Thông Điệp Của Nước (Tái Bản 2020)“Thông điệp của nước” có khả năng thay đổi một cách sâu sắc thế giới quan của bạn. Tiến sĩ Masaru Emoto phát hiện rằng những tinh thể hình thành từ nước đóng băng có...,Thái Hà,Thanh Huyền,Sách tiếng Việt,13.0,19.0,0.0,56218385,73000,89000,16000,18,4.7,40,317.0,146.0,Mức 2,2020-06-01 00:00:00,2020.0
Essential Grammar in Use Book with Answers Edition: A Self-Study Reference and Practice Book for Elementary Learners of English,https://tiki.vn/essential-grammar-in-use-book-with-answers-edition-a-self-study-reference-and-practice-book-for-elementary-learners-of-english-p22878271.html?spid=22878272,Nhà sách Fahasa,simple,Raymond Murphy,"Essential Grammar in Use is a self-study reference and practice book for elementary-level learners (A1-B1), used by millions of people around the world. With clear examples, easy-to-follow exercises a...",Cambridge University,Unknown,English Books,14.0,20.5,0.0,22878271,160200,178000,17800,10,5.0,519,3003.0,319.0,Mức 4,2021-01-01 00:00:00,2021.0
Để Số Đo Không Là Nỗi Lo – Tại Sao Ăn Ít Mà Vẫn Mập?,https://tiki.vn/de-so-do-khong-la-noi-lo-tai-sao-an-it-ma-van-map-p198215136.html?spid=198215137,Tiki Trading,simple,Đông Đồng,Để Số Đo Không Là Nỗi Lo – Tại Sao Ăn Ít Mà Vẫn Mập?Thông tin quà tặng kèm: bookmark 2 mặtGiới thiệu sách:Bạn đã từng ăn kiêng mãi mà không thấy kết quả như mong đợi?Bạn đang cố gắng ăn uống lành ...,Skybooks,Phùng Thủy Tiên,Sách Y Học,13.0,20.0,0.0,198215136,76300,96000,19700,21,5.0,8,59.0,256.0,Mức 2,2022-09-01 00:00:00,2022.0
39 Câu Hỏi Cho Người Trẻ [Tái Bản 2023],https://tiki.vn/39-cau-hoi-cho-nguoi-tre-tai-ban-2023-p246078356.html?spid=246078359,Tiki Trading,simple,Nhà báo Phan Đăng,"Là một người trẻ, với biết bao băn khoăn về cuộc đời và nhân sinh đang mở ra trước mắt, đã bao giờ bạn tự hỏi: Tại sao phải hoài nghi? Tại sao phải tưởng tượng? Tại sao ta lập luận sai? Tại sao không ...",NXB Kim Đồng,Unknown,Kiến Thức Bách Khoa,14.5,20.5,0.0,246078356,79500,100000,20500,21,4.7,3,118.0,304.0,Mức 2,2023-03-10 00:00:00,2023.0
Lược Sử Trái Đất: Bốn Tỷ Năm Trong Tám Chương,https://tiki.vn/luoc-su-trai-dat-bon-ty-nam-trong-tam-chuong-p270850461.html?spid=270850462,Tiki Trading,simple,Andrew H. Knoll,"Bạn đã biết gì về những thứ nằm phía dưới bàn chân mình?Có thể, nơi bạn đang đứng đã từng bị “nấu chín” dưới một biển dung nham cuộn trào, bị đè bẹp bởi một tảng băng cao chót vót, bị rung chuyển bởi...",Bookland,Tử Khâm,Lĩnh vực khác,14.5,20.5,0.0,270850461,100000,129000,29000,22,3.5,2,51.0,248.0,Mức 2,2019-08-27 12:11:06,2019.0
"Sổ Tay Kế Hoạch 365 Ngày Cao Cấp, Tất Cả Các Trang In Màu, Chất Liệu Giấy Cao Cấp, Họa tiết dễ thương - Nhiều màu sắc để chọn lựa - Sổ Tay Chính Hãng VinBuy",https://tiki.vn/so-tay-ke-hoach-365-ngay-cao-cap-tang-kem-03-tam-sticker-mini-nhieu-mau-sac-de-chon-lua-so-tay-chinh-hang-vinbuy-p75338702.html?spid=75338704,VinBuy,configurable,Unknown,Chất liệu: GiấyKích thước: 126 x 175 mm ...,Others,Unknown,Sổ Tay Các Loại,14.5,20.5,0.0,75338702,89000,135000,46000,34,5.0,59,189.0,256.0,Mức 2,2022-01-01 00:00:00,2022.0
Sách Ehon Phát triển quan sát cho bé 3 đến 6 tuổi - Combo Mẹ Giặt Đồ (Tranh truyện ehon Nhật Bản cho bé),https://tiki.vn/sach-ehon-phat-trien-quan-sat-cho-be-3-den-6-tuoi-combo-me-giat-do-tranh-truyen-ehon-nhat-ban-cho-be-p271959219.html?spid=271959220,Mọt sách Mogu,simple,Unknown,"Nội dung truyện thú vị, vui nhộn được thể hiện bằng những hình vẽ vô cùng đáng yêu ngộ nghĩnh chắc chắn sẽ khiến các bạn nhỏ cảm thấy hào hứng, thích thú. Đặc biệt truyện có rất nhiều các chi tiết sẽ ...",Công ty TNHH More Production Việt Nam,Unknown,Truyện tranh Ehon,14.5,20.5,0.0,271959219,70550,83000,12450,15,5.0,6,6.0,90.0,Mức 2,2023-04-01 13:50:28,2023.0
Trêu Nhầm Tập 1,https://tiki.vn/treu-nham-tap-1-p271626741.html?spid=271626747,Tiki Trading,configurable,Kiều Diêu,"Trịnh Thư Ý lên kế hoạch tán tỉnh Thời Yến - người mà cô tưởng là cậu trẻ của con giáp thứ mười ba xen vào cuộc tình của mình và bạn trai cũ, nhằm trở thành ""mợ trẻ"" của anh ta để trả thù.Vài tháng s...",Moon Novels,An,Truyện ngôn tình,15.7,24.0,0.0,271626741,125000,179000,54000,30,4.8,6,31.0,440.0,Mức 3,2021-03-01 00:00:00,2021.0
Sức Hút Của Sự Điềm Tĩnh,https://tiki.vn/suc-hut-cua-su-diem-tinh-p247446852.html?spid=247446854,Tiki Trading,simple,Ma Nữ Sha Sha,"SỨC HÚT CỦA PHỤ NỮ LÀ SỰ ĐIỀM TĨNHĐâu là sự hấp dẫn toát lên từ một người phụ nữ hiện đại? Là ngoại hình quyến rũ hay là sự dịu dàng, điềm tĩnh? Khí chất của họ nằm ở sự độc lập tự chủ về mọi mặt và ...",Vibooks,Dương Thu Phương,Sách tư duy - Kỹ năng sống,14.5,20.5,0.0,247446852,75100,99000,23900,24,4.5,11,238.0,272.0,Mức 2,2023-03-01 00:00:00,2023.0
Set 3 cuốn Moi Moi và những người bạn - Dành cho trẻ từ 0-2 tuổi,https://tiki.vn/sach-ehon-set-3-cuon-moi-moi-va-nhung-nguoi-ban-danh-cho-tre-tu-0-2-tuoi-p58342212.html?spid=59395317,Tiki Trading,simple,Hiraki Kazuo,"MỘT CUỐN SÁCH CÓ THỂ KHIẾN CÁC EM BÉ NGỪNG KHÓC?Bộ sách gồm 3 cuốn: “Moi Moi”; “Moi Moi và Kiri” và “Úm ba la”.Năm 2017, Bộ ehon Moi Moi ra đời sau 2 năm nghiên cứu bởi 5000 người, bao gồm Giáo sư H...",Wabooks,Hồng Nhung,Truyện tranh Ehon,14.0,20.5,0.0,58342212,73000,117000,44000,38,5.0,622,3773.0,30.0,Mức 2,2020-06-29 11:15:43,2020.0
Tết ở làng Địa Ngục,https://tiki.vn/tet-o-lang-dia-nguc-p161467299.html?spid=161467300,Đinh Tị Books Official,simple,Unknown,"Tác giả:   Kích thước: 14x20.5 cmNăm xuất bản: 2022Số trang: 544Năm đó, tại một ngôi làng xa xôi trên một ngọn núi hoang vu, người ta đón Tết trong sự kinh hãi tột độ, hoài nghi đau đáu và giận...",Đinh Tị,Unknown,Tiểu Thuyết,15.5,24.0,0.0,161467299,143650,169000,25350,15,5.0,12,90.0,544.0,Mức 3,2020-11-01 00:00:00,2020.0
Sách Nhà Lãnh Đạo Đáng Tin Cậy - 9 Thói Quen Tạo Dựng Lòng Tin Trong Kinh Doanh,https://tiki.vn/sach-nha-lanh-dao-dang-tin-cay-9-thoi-quen-tao-dung-long-tin-trong-kinh-doanh-p137440037.html?spid=190843408,Happy Books HCM,simple,John Blakey,Nhà Lãnh Đạo Đáng Tin Cậy - 9 Thói Quen Tạo Dựng Lòng Tin Trong Kinh Doanh      Nhà xuất bản : Nhà Xuất Bản Thế Giới.  Công ty phát hành : Saigon Books.  Tác giả : John Blakey.  Kích thướ...,Nhà Xuất Bản Thế Giới,Unknown,Root,14.5,20.5,0.0,137440037,155000,155000,0,0,0.0,0,1370.416976127321,300.0,Mức 4,2021-05-15 00:00:00,2021.0
Karma - Nghiệp: Chỉ Dẫn Kiên Tạo Vận Mệnh Của Một Yogi,https://tiki.vn/karma-nghiep-chi-dan-kien-tao-van-menh-cua-mot-yogi-p262783937.html?spid=262783942,Tiki Trading,simple,Sadhguru,“Những điều bạn thích và không thích chính là nền tảng cho nghiệp quả của bạn” Nghiệp – một phần tất yếu trong cuộc đời mỗi chúng ta. Cái cơ chế quy định rằng chúng ta không thể nào trốn tránh hệ quả...,Thái Hà,Tùng,Sách Tôn Giáo - Tâm Linh,14.0,20.5,0.0,262783937,102000,149000,47000,32,5.0,6,118.0,384.0,Mức 3,2023-05-05 00:00:00,2023.0
The master key system - 24 Bài Học Thần Kỳ Nhất Thế Giới,https://tiki.vn/the-master-key-system-24-bai-hoc-than-ky-nhat-the-gioi-p270510853.html?spid=270510855,Tiki Trading,simple,Charles F. Haanel,"The Master Key System không đơn giản chỉ là một cuốn sách hướng dẫn cách trở thành một nhân viên hay một nhà sản xuất tốt, nó không dừng lại ở việc giúp bạn cải thiện tình hình tài chính. The Master K...",Thái Hà,Khánh Phương,Bài học kinh doanh,14.0,20.5,0.0,270510853,175000,239000,64000,27,5.0,1,53.0,396.0,Mức 4,2023-07-07 00:00:00,2023.0
Tâm Lý Dân Tộc An Nam,https://tiki.vn/tam-ly-dan-toc-an-nam-p19588948.html?spid=22643119,Nhà sách Fahasa,simple,Paul Giran,"Công trình nghiên cứu Tâm lý dân tộc An Nam (Psychologie du Peuple annamite) được Paul Giran - một quan chức cai trị thuộc địa Pháp, xuất bản vào năm 1904 sau hơn ba năm thu thập và tích lũy quan sát ...",Omega Plus,Unknown,Sách tiếng Việt,16.0,24.0,0.0,19588948,87200,109000,21800,20,4.8,26,217.0,200.0,Mức 2,2019-06-01 00:00:00,2019.0
Hackers IELTS Basic- Listening,https://tiki.vn/hackers-ielts-basic-listening-p80142837.html?spid=87632181,Nhà sách Fahasa,simple,Hackers,"IELTS (International English Language Testing System) là một trong những kỳ thi đánh giá năng lực tiếng Anh cần thiết đối với những ai có mong muốn sinh sống, học tập, đi làm tại các khu vực sử dụng t...",Alphabooks,Hường Phạm,Sách Học Tiếng Anh,16.0,24.0,0.0,80142837,178700,229000,50300,22,5.0,59,226.0,448.0,Mức 4,2021-03-15 00:00:00,2021.0
Raw Vegan – Sức Mạnh Chữa Lành Của Thực Vật (Tặng kèm bookmark),https://tiki.vn/raw-vegan-suc-manh-chua-lanh-cua-thuc-vat-tang-kem-bookmark-p72542509.html?spid=72702291,Nhà sách Fahasa,simple,Norman W.Walker,"Thứ đắng nhất không phải là thuốc, mà là sự hối hận khi nhận ra đã quá muộn để thay đổi lối sống.Thứ đắt nhất không phải là tiền bạc, mà là thời gian tự do bạn phải đánh đổi để chống đỡ bệnh tật.Nhì...",Skybooks,Lê Nhung,Sách tiếng Việt,14.0,20.5,0.0,72542509,67200,92000,24800,27,5.0,97,604.0,224.0,Mức 2,2020-11-15 00:00:00,2020.0
Atomic Habits - Thay Đổi Tí Hon Hiệu Quả Bất Ngờ (Tái Bản 2023),https://tiki.vn/atomic-habits-thay-doi-ti-hon-hieu-qua-bat-ngo-tai-ban-2023-p253129523.html?spid=253129524,Nhà sách Fahasa,simple,James Clear,"    Atomic Habits - Thay Đổi Tí Hon Hiệu Quả Bất Ngờ (Tái Bản 2023)   • Wall Street Journal Bestseller, USA Today Bestseller, Publisher’s Weekly Bestseller   • Nằm trong Top 20 tựa sách thể loại ...",Cty Bán Lẻ Phương Nam,Unknown,Root,14.0,20.5,0.0,253129523,141750,189000,47250,25,5.0,5,141.0,408.5788395904437,Mức 3,2022-09-01 00:00:00,2022.0
Sách Tư Duy Ngược Dịch Chuyển Thế Giới,https://tiki.vn/sach-tu-duy-nguoc-dich-chuyen-the-gioi-p57815506.html?spid=58152968,Nhà sách Fahasa,simple,Adam Grant,"TƯ DUY NGƯỢC DỊCH CHUYỂN THẾ GIỚIAdam Grant là tác giả cuốn Give and take (tựa tiếng Việt là “Cho và nhận), tác phẩm được The New York Times bình chọn là sách bán chạy nhất. Trong Give and take, Adam ...",First News - Trí Việt,Lê Quang Minh  - Vương Bảo Long,Sách tiếng Việt,16.0,24.0,0.0,57815506,128200,178000,49800,28,5.0,38,299.0,348.0,Mức 3,2020-07-01 00:00:00,2020.0
Con Chó Nhỏ Mang Giỏ Hoa Hồng (Tái Bản),https://tiki.vn/con-cho-nho-mang-gio-hoa-hong-tai-ban-p48629553.html?spid=49640387,Nhà sách Fahasa,simple,Nguyễn Nhật Ánh,"Cái tựa sách quả là có sức gợi tò mò.Tại sao lại là con chó mang giỏ hoa hồng? Nó mang cho bạn nó, hay cho những ai biết yêu thương nó?Câu chuyện về 5 chú chó đầy thú vị và cũng không kém cảm xúc lã...",NXB Trẻ,Unknown,Sách tiếng Việt,13.0,20.0,0.0,48629553,90300,95000,4700,5,4.8,79,522.0,252.0,Mức 2,2020-02-02 00:00:00,2020.0
Sách - 300 miếng bóc dán sticker thông minh cho bé 3-12 tuổi (Đinh Tị),https://tiki.vn/sach-300-mieng-boc-dan-sticker-thong-minh-cho-be-3-12-tuoi-dinh-ti-p230407440.html?spid=230407475,Mộc Nhiên Kids Store,configurable,Unknown,"Sách - 300 miếng bóc dán sticker thông minh cho bé 3-12 tuổi (Đinh Tị) 3-6 tuổi là giai đoạn bộ não của trẻ phát triển nhanh nhất để có thể nhận thức được màu sắc, hình khối, đồ vật, phát triển mạnh...",St. Martin's,Nguyễn Đức Vịnh,Kiến thức - Bách khoa,14.5,20.5,0.0,230407440,29000,30000,1000,3,5.0,8,165.0,20.0,Mức 1,2023-01-01 00:00:00,2023.0
Combo Sách Cà Phê Cùng Tony + Trên Đường Băng (Bộ 2 Cuốn),https://tiki.vn/combo-sach-ca-phe-cung-tony-tren-duong-bang-bo-2-cuon-p198858935.html?spid=198858936,Nhà sách Fahasa,simple,Tony Buổi Sáng,"    Combo Sách Cà Phê Cùng Tony + Trên Đường Băng (Bộ 2 Cuốn)   1. Cà Phê Cùng Tony   Tập bài viết truyền cảm hứng của tác giả Tony Buổi Sáng gửi cho các bạn trẻ. Những câu chuyện đời, chuyện làm...",NXB Trẻ,Unknown,Root,14.5,20.5,0.0,198858935,144900,210000,65100,31,5.0,36,362.0,408.5788395904437,Mức 3,2022-03-03 00:00:00,2022.0
Não Bộ Kể Gì Về Bạn,https://tiki.vn/nao-bo-ke-gi-ve-ban-p34340291.html?spid=35441504,Nhà sách Fahasa,simple,David Eagleman,"Não bộ – cơ quan quan trọng nhất trong cơ thể người - bộ sưu tập tế bào phức tạp nhất trong vũ trụ – khối chất như gel nặng 1,2kg được bảo vệ cẩn thận trong hộp sọ vững chắc – chính là thứ quyết định ...",Omega Plus,Unknown,Sách tư duy - Kỹ năng sống,14.0,20.5,0.0,34340291,126700,149000,22300,15,4.8,24,125.0,292.0,Mức 3,2019-01-09 00:00:00,2019.0
BOXSET CÁ VOI ĐÊM BÃO VÀ NHỮNG CÂU CHUYỆN KHÁC (4 QUYỂN) - Bìa mềm,https://tiki.vn/boxset-ca-voi-dem-bao-va-nhung-cau-chuyen-khac-4-quyen-bia-mem-p125346802.html?spid=134391291,Phương Đông Books,simple,Benji Davies,Tôi có linh cảm bộ sách vừa phát hành hôm nay (19.4) rất tuyệt vời cho trẻ. Nhiều bạn quan tâm và khi tôi nhìn bìa sách còn ghi là sách đoạt giải thưởng Sách Tranh tại Hà Lan nữa.*******GIỚI THIỆU...,Kim Đồng,Unknown,Truyện tranh thiếu nhi,15.7,24.0,0.0,125346802,183650,183650,0,0,5.0,6,69.0,408.5788395904437,Mức 4,2021-04-19 08:43:44,2021.0
NGƯỜI THẦY – Nguyễn Chí Vịnh (bìa mềm),https://tiki.vn/nguoi-thay-nguyen-chi-vinh-bia-mem-p229809138.html?spid=236264062,VIETNAMBOOK,simple,Unknown,"""Người thầy"" (NXB Quân đội nhân dân, quý I năm 2023) dày gần 500 trang được viết dưới dạng chuyện kể, gần với hình thức chương, hồi. Về thể loại có thể gọi đây là hồi ức, tự truyện, hoặc truyện. Ở ngô...",NXB Quân Đội Nhân Dân,Unknown,Tiểu sử - Hồi ký,14.5,20.5,0.0,229809138,218000,267000,49000,18,5.0,116,1162.0,496.0,Mức 5,2023-02-28 07:18:39,2023.0
